0.0612 0.0269 0.952 3 -28.644 1 0.0425 61.425 4 0.0364 0.991 1
0.317 0.0798 0.229 2 -20.489 1 0.049 74.114 4 0.209 0.985 1
0.141 0.0068 0.509 5 -37.31 0 0.0464 77.07 4 0.0326 0.864 1
0.519 0.234 0.94 8 -16.874 1 0.0814 124.957 3 0.314 0.977 1
0.135 0.0565 0.0253 1 -22.285 1 0.047 64.447 4 0.034 0.978 1
0.686 0.108 0 8 -25.403 1 0.761 86.234 4 0.543 0.784 1
0.186 0.0649 0.613 2 -22.33 1 0.0403 135.963 3 0.0334 0.869 1
0.308 0.123 0.887 0 -23.975 1 0.0366 106.649 4 0.24 0.989 1
0.185 0.0859 0.616 9 -21.909 0 0.04 68.007 4 0.0588 0.86 1
0.331 0.0875 0.899 2 -22.518 0 0.0389 118.171 4 0.0682 0.984 1
0.302 0.13 0.449 8 -21.384 1 0.0481 137.593 4 0.12 0.976 1
0.254 0.0642 0.877 5 -20.474 0 0.0387 80.731 4 0.0399 0.972 1
0.576 0.114 0 6 -22.865 1 0.434 109.412 4 0.432 0.882 1
0.459 0.0297 0.895 6 -29.484 1 0.0462 74.051 4 0.14 0.996 1
0.302 0.103 0.0123 9 -16.124 1 0.0441 139.741 5 0.32 0.921 1
0.285 0.135 0.00923 2 -19.17 0 0.0651 147.095 3 0.134 0.968 1
0.315 0.0266 0.227 7 -23.232 1 0.0392 97.367 4 0.195 0.938 1
0.491 0.284 0.904 10 -19.707 1 0.0376 120.378 4 0.534 0.907 1
0.239 0.117 0.585 7 -20.98 0 0.0449 70.793 4 0.0401 0.992 1
0.0631 0.193 0.817 2 -19.238 0 0.0449 66.992 5 0.0368 0.588 1
0.356 0.21 0.316 4 -18.967 1 0.0732 172.525 3 0.308 0.882 1
0.344 0.133 0.869 5 -28.374 0 0.0471 113.362 4 0.961 0.988 1
0.305 0.31 0.695 7 -19.617 1 0.0355 154.775 3 0.24 0.908 1
0.46 0.108 0.648 2 -21.166 1 0.0304 100.129 3 0.0392 0.0251 1
0.116 0.0487 0.879 5 -25.916 0 0.0489 78.324 4 0.0302 0.994 1
0.637 0.0193 0.908 2 -24.66 1 0.0637 126.786 4 0.152 0.991 1
0.162 0.308 0.633 5 -14.315 1 0.0453 83.372 4 0.0456 0.929 1
0.229 0.989 9.5e-06 10 -3.722 1 0.337 144.937 4 0.146 0.000377 1
0.243 0.0544 0.931 1 -26.212 1 0.0386 65.557 4 0.0324 0.985 1
0.228 0.0519 0.914 8 -24.452 1 0.0446 64.909 4 0.0385 0.989 1
0.442 0.0172 0.803 11 -27.863 1 0.0435 87.464 4 0.081 0.993 1
0.226 0.111 0.000167 7 -25.836 0 0.0635 75.184 3 0.0378 0.97 1
0.321 0.0768 0.914 4 -20.724 0 0.0402 61.954 4 0.0391 0.991 1
0.191 0.123 0.852 2 -19.887 1 0.038 134.338 4 0.0679 0.871 1
0.445 0.105 0.894 5 -19.101 1 0.035 99.271 3 0.377 0.986 1
0.196 0.275 0.468 2 -14.796 1 0.0405 82.348 4 0.0987 0.97 1
0.311 0.0575 2.02e-06 4 -26.724 1 0.095 170.409 4 0.0637 0.907 1
0.227 0.398 0.922 0 -11.266 1 0.0324 99.038 4 0.198 0.909 1
0.148 0.07 0.883 4 -19.721 0 0.046 75.46 4 0.0387 0.941 1
0.374 0.238 0.0356 9 -13.609 1 0.0402 80.119 4 0.211 0.988 1
0.23 0.0329 0.716 0 -25.516 1 0.049 84.365 3 0.19 0.978 1
0.464 0.166 0.0811 10 -19.261 1 0.0543 77.645 4 0.574 0.951 1
0.282 0.204 0.00533 10 -15.941 1 0.0451 61.412 4 0.269 0.962 1
0.301 0.0122 0.0025 9 -28.926 1 0.0477 105.95 4 0.0953 0.988 1
0.281 0.0879 0.103 9 -23.545 1 0.044 101.35 4 0.0691 0.965 1
0.221 0.17 0.885 2 -23.649 0 0.0427 186.114 4 0.0358 0.992 1
0.113 0.00928 0.773 1 -27.26 0 0.0489 82.055 4 0.0303 0.981 1
0.49 0.0648 1.23e-06 1 -19.214 0 0.0883 94.004 3 0.367 0.844 1
0.137 0.257 0.927 2 -18.04 0 0.0346 65.271 4 0.234 0.956 1
0.237 0.0248 0.879 11 -28.305 1 0.0378 177.334 3 0.351 0.996 1
0.588 0.237 0.941 4 -18.257 0 0.0373 78.723 4 0.546 0.94 1
0.338 0.0252 0.912 6 -23.99 0 0.0399 185.18 3 0.11 0.992 1
0.604 0.127 0.8 9 -19.603 0 0.0652 86.759 4 0.89 0.981 1
0.514 0.914 0 6 -5.648 0 0.054 120.083 4 0.464 0.000754 1
0.373 0.262 0.93 6 -19.901 1 0.0316 91.521 4 0.441 0.988 1
0.299 0.193 0 9 -11.308 0 0.0323 92.854 4 0.201 0.897 1
0.252 0.139 0 9 -15.483 0 0.0664 84.746 4 0.0797 0.99 1
0.285 0.108 0.00056 2 -24.657 1 0.0439 91.16 3 0.072 0.886 1
0.489 0.0129 0.598 8 -35.378 1 0.033 61.301 4 0.195 0.966 1
0.478 0.912 0 11 -4.672 0 0.12 99.926 4 0.233 0.000717 1
0.0754 0.00219 0.296 3 -43.277 1 0.0469 174.438 4 0.0337 0.411 1
0.476 0.00767 0.876 11 -30.789 0 0.0588 81.905 3 0.136 0.986 1
0.414 0.162 0.895 7 -20.398 0 0.0394 129.931 4 0.275 0.962 1
0.196 0.0751 0.175 7 -25.866 0 0.0449 140.897 5 0.0356 0.994 1
0.318 0.0946 0.521 0 -19.617 1 0.053 84.956 4 0.67 0.993 1
0.277 0.311 0.219 9 -19.347 1 0.0446 100.888 4 0.293 0.897 1
0.235 0.269 0.889 11 -15.562 0 0.0314 93.24 3 0.145 0.866 1
0.432 0.0629 4.96e-05 8 -24.219 0 0.0506 81.276 4 0.64 0.916 1
0.181 0.0394 0.0414 2 -28.233 1 0.0457 88.024 4 0.151 0.947 1
0.421 0.26 0.0303 0 -17.909 1 0.0354 103.026 4 0.454 0.865 1
0.128 0.0159 0.949 4 -34.595 1 0.0399 74.524 4 0.0374 0.976 1
0.345 0.0847 0.232 5 -29.56 1 0.0503 57.786 3 0.0703 0.977 1
0.329 0.417 0.135 0 -12.913 1 0.0504 100.376 3 0.344 0.965 1
0.199 0.136 0.927 3 -18.48 1 0.0339 169.926 4 0.117 0.991 1
0.0689 0.0475 0.819 4 -27.376 0 0.0508 74.864 3 0.0341 0.937 1
0.137 0.312 0.401 3 -14.677 1 0.0489 75.108 4 0.128 0.95 1
0.134 0.143 0.0742 11 -18.96 0 0.0392 86.028 4 0.0788 0.946 1
0.0764 0.116 0.887 5 -18.275 1 0.0353 81.737 4 0.031 0.283 1
0.307 0.0334 0.000371 3 -26.158 1 0.0519 79.559 3 0.0371 0.992 1
0.166 0.076 0.568 9 -19.933 0 0.0446 76.887 4 0.118 0.89 1
0.243 0.0394 0.0251 9 -23.899 1 0.0524 168.299 3 0.0572 0.981 1
0.311 0.0658 0 0 -24.164 0 0.0512 89.616 4 0.129 0.899 1
0.393 0.144 0.222 2 -19.841 0 0.0449 117.474 4 0.149 0.912 1
0.179 0.0545 0.922 8 -23.95 1 0.0424 76.839 3 0.0421 0.988 1
0.441 0.209 0.434 4 -20.58 0 0.0463 111.175 4 0.227 0.836 1
0.454 0.101 7.2e-05 2 -24.83 1 0.0437 86.416 4 0.591 0.987 1
0.28 0.0235 0.944 8 -26.275 0 0.0603 66.459 3 0.13 0.966 1
0.21 0.0525 6.92e-05 8 -23.179 1 0.0608 62.37 4 0.134 0.912 1
0.342 0.88 5.66e-05 4 -5.845 0 0.0746 160.03 4 0.339 0.00398 1
0.233 0.0124 0.289 11 -34.778 1 0.046 130.526 4 0.038 0.926 1
0.238 0.138 0.655 10 -19.362 1 0.0386 108.033 4 0.118 0.957 1
0.411 0.281 0.916 1 -14.311 1 0.0522 126.676 4 0.201 0.989 1
0.256 0.0303 0.944 1 -26.499 1 0.0405 171.813 3 0.0373 0.991 1
0.106 0.00876 0.576 5 -37.244 0 0.0424 92.076 5 0.0316 0.982 1
0.421 0.273 0.181 10 -13.932 0 0.0575 88.746 4 0.351 0.931 1
0.189 0.312 0.913 2 -13.442 1 0.0394 87.461 4 0.0783 0.91 1
0.429 0.0876 0.948 8 -17.999 1 0.0356 120.363 4 0.444 0.915 1
0.441 0.319 0 3 -13.99 1 0.0392 99.419 4 0.67 0.829 1
0.252 0.00676 0.955 4 -31.909 1 0.0358 109.115 3 0.088 0.991 1
0.173 0.0517 0.408 8 -22.721 1 0.0387 96.814 4 0.0383 0.979 1
0.571 0.097 0 1 -22.326 1 0.902 80.817 3 0.278 0.761 1
0.347 0.122 0.0359 10 -21.522 1 0.0592 112.403 4 0.134 0.932 1
0.0647 0.0744 0.772 3 -18.855 1 0.0418 67.678 3 0.0328 0.944 1
0.333 0.258 0.82 4 -14.76 1 0.0781 79.477 3 0.325 0.909 1
0.138 0.0179 0.000603 6 -28.041 0 0.0552 82.703 5 0.0383 0.962 1
0.319 0.333 0.886 0 -16.185 1 0.0411 106.22 3 0.197 0.94 1
0.2 0.0298 0.957 6 -27.193 0 0.0463 95.144 3 0.036 0.985 1
0.0897 0.00182 6.76e-05 7 -37.21 1 0.043 80.97 4 0.0326 0.91 1
0.204 0.0855 0.192 4 -23.174 0 0.0395 85.203 4 0.0372 0.93 1
0.147 0.252 0.895 7 -18.408 1 0.0386 81.088 4 0.132 0.884 1
0.171 0.0852 0.107 7 -23.704 0 0.0456 66.3 4 0.0396 0.992 1
0.348 0.00888 1.13e-05 2 -29.35 1 0.0552 110.081 4 0.0558 0.994 1
0.286 0.168 0.016 0 -13.417 0 0.0478 77.778 4 0.25 0.981 1
0.348 0.00185 0.961 2 -33.139 0 0.0635 69.611 3 0.304 0.99 1
0.377 0.0223 0.698 9 -35.687 1 0.0364 78.638 4 0.493 0.985 1
0.443 0.578 0.67 5 -11.817 1 0.0492 99.511 4 0.167 0.646 1
0.401 0.0958 0.000186 1 -25.118 1 0.0488 92.923 4 0.444 0.952 1
0.202 0.0745 0.0567 2 -21.431 0 0.0401 79.351 3 0.068 0.9 1
0.153 0.0459 0.71 5 -25.249 1 0.0434 102.788 4 0.0446 0.974 1
0.17 0.0711 0.0329 1 -22.305 1 0.0443 77.379 4 0.0364 0.977 1
0.314 0.00849 0.961 7 -34.82 1 0.0379 74.771 3 0.113 0.97 1
0.152 0.0493 0.855 3 -24.501 1 0.0361 89.144 3 0.0358 0.945 1
0.306 0.193 0.93 9 -22.534 0 0.0483 92.177 4 0.185 0.952 1
0.148 0.106 0.704 9 -21.747 1 0.0388 68.455 4 0.0784 0.937 1
0.549 0.146 1.38e-05 1 -23.144 0 0.58 77.214 3 0.363 0.959 1
0.349 0.0122 0.911 10 -28.584 1 0.044 109.614 5 0.0391 0.993 1
0.331 0.232 0.934 10 -17.72 0 0.0431 109.802 4 0.0735 0.868 1
0.233 0.0252 0.604 2 -24.824 1 0.0346 94.736 4 0.0906 0.975 1
0.357 0.32 0.842 5 -13.994 0 0.0394 109.258 4 0.147 0.903 1
0.188 0.101 0.0481 2 -18.914 1 0.0455 137.938 3 0.0692 0.911 1
0.228 0.179 0.954 10 -15.727 1 0.0382 104.304 4 0.0377 0.986 1
0.366 0.155 0.932 2 -24.386 1 0.0453 126.743 4 0.152 0.981 1
0.198 0.103 0.145 9 -18.547 0 0.0406 82.832 3 0.0767 0.98 1
0.38 0.128 0.887 3 -20.012 1 0.0407 118.203 4 0.037 0.981 1
0.457 0.182 0.0318 1 -19.423 1 0.0362 120.217 4 0.338 0.929 1
0.452 0.511 0.885 0 -11.371 0 0.0276 138.52 4 0.686 0.733 1
0.229 0.00756 0.0639 4 -26.971 0 0.0398 131.936 4 0.04 0.894 1
0.35 0.242 0.915 7 -18.077 1 0.0375 77.745 4 0.246 0.985 1
0.336 0.0946 0.877 0 -21.595 1 0.0473 145.596 3 0.233 0.969 1
0.202 0.0694 0.715 3 -23.39 1 0.0473 87.906 4 0.0665 0.917 1
0.395 0.00866 0.936 9 -31.289 0 0.0538 136.976 1 0.115 0.992 1
0.153 0.00781 0.894 10 -35.153 0 0.0393 58.859 4 0.0309 0.985 1
0.364 0.141 0.858 2 -22.795 1 0.0437 64.323 4 0.841 0.991 1
0.137 0.0115 0.138 2 -26.153 1 0.0473 141.916 3 0.0339 0.7 1
0.343 0.0723 0.894 9 -28.727 0 0.0684 68.534 4 0.0832 0.995 1
0.343 0.133 0.808 7 -18.721 0 0.034 96.891 4 0.186 0.962 1
0.22 0.0675 0.585 0 -22.924 1 0.0377 76.253 4 0.102 0.874 1
0.128 0.0821 0.878 5 -21.046 0 0.0371 78.405 3 0.0358 0.946 1
0.587 0.375 0.00205 2 -16.648 1 0.726 88.389 3 0.412 0.982 1
0.238 0.0566 0.867 0 -23.192 0 0.0393 67.758 3 0.0997 0.975 1
0.214 0.068 0.792 5 -22.466 1 0.0367 88.076 4 0.0518 0.942 1
0.342 0.0179 0.906 1 -24.846 1 0.0387 61.757 4 0.038 0.982 1
0.328 0.00436 0.884 1 -32.752 0 0.0536 128.479 4 0.17 0.991 1
0.178 0.126 0.936 7 -16.447 1 0.048 81.18 3 0.0649 0.986 1
0.289 0.25 0.882 5 -20.109 0 0.0372 144.783 3 0.0393 0.99 1
0.334 0.0231 3.33e-05 5 -29.73 0 0.0495 112.984 4 0.0391 0.973 1
0.153 0.00658 0.000272 6 -27.202 0 0.0527 66.083 4 0.187 0.939 1
0.355 0.0732 0.917 9 -28.028 0 0.0434 124.246 4 0.127 0.984 1
0.246 0.0423 0.141 0 -22.492 1 0.0378 75.775 4 0.193 0.884 1
0.43 0.108 0.849 0 -22.339 1 0.0626 86.92 4 0.111 0.99 1
0.406 0.0488 0.809 7 -24.526 0 0.0443 101.626 4 0.342 0.929 1
0.43 0.208 0.656 5 -16.13 1 0.0427 145.139 4 0.232 0.966 1
0.243 0.241 0.876 9 -24.379 1 0.0338 78.528 4 0.328 0.965 1
0.391 0.422 0.000929 11 -13.235 0 0.22 92.091 4 0.351 0.284 1
0.401 0.00172 0.834 0 -37.535 1 0.0459 127.781 3 0.036 0.993 1
0.153 0.0186 0.574 0 -30.732 1 0.0399 74.173 4 0.0795 0.873 1
0.134 0.246 0.00154 9 -11.912 1 0.0379 86.805 3 0.0649 0.987 1
0.309 0.0921 0.917 5 -31.703 1 0.036 163.727 3 0.575 0.992 1
0.306 0.159 0.523 10 -23.986 1 0.046 130.545 4 0.0854 0.879 1
0.44 0.208 0.791 1 -16.913 1 0.0482 112.045 4 0.19 0.953 1
0.167 0.232 0.00914 11 -23.283 0 0.11 70.917 4 0.0336 0.694 1
0.242 0.0394 0.659 4 -23.061 1 0.0445 139.849 4 0.0462 0.939 1
0.356 0.0934 0.904 5 -21.584 1 0.0386 130.528 4 0.0377 0.986 1
0.519 0.335 0.000111 0 -9.043 0 0.0261 99.856 4 0.115 0.821 1
0.419 0.153 0.347 2 -21.124 1 0.0454 87.69 4 0.221 0.932 1
0.26 0.013 0.947 1 -32.77 1 0.039 130.244 4 0.0692 0.994 1
0.181 0.193 0.85 1 -14.65 1 0.0497 78.166 3 0.0383 0.932 1
0.275 0.0228 0.00442 1 -27.077 1 0.0394 86.044 3 0.276 0.939 1
0.387 0.125 0.814 2 -26.961 0 0.0444 133.357 4 0.0379 0.813 1
0.225 0.298 0.88 0 -9.425 0 0.053 129.701 3 0.24 0.737 1
0.204 0.141 0.806 6 -14.78 1 0.0359 139.857 4 0.14 0.892 1
0.481 0.504 0.000118 1 -11.892 0 0.0878 68.881 3 0.807 0.952 1
0.321 0.131 0.88 2 -23.233 1 0.0404 182.109 4 0.383 0.991 1
0.176 0.106 0.175 9 -21.006 0 0.0378 141.355 5 0.0398 0.98 1
0.085 0.00592 0.101 8 -35.162 1 0.0384 83.137 3 0.0338 0.987 1
0.3 0.00986 0.00128 7 -25.579 1 0.0516 99.396 3 0.126 0.902 1
0.486 0.0863 0.768 2 -16.373 1 0.0364 85.414 3 0.318 0.955 1
0.345 0.044 0.903 1 -27.767 1 0.0434 67.889 3 0.0411 0.993 1
0.405 0.00259 0.91 1 -40.041 1 0.0359 79.497 4 0.04 0.995 1
0.38 0.0796 0.935 8 -18.041 1 0.0436 108.815 4 0.0616 0.991 1
0.301 0.188 0.889 3 -18.352 1 0.0357 101.297 4 0.0328 0.979 1
0.228 0.00344 0.927 2 -38.138 0 0.0573 77.894 3 0.0643 0.994 1
0.242 0.247 1.38e-05 8 -10.901 1 0.0425 79.269 3 0.119 0.973 1
0.0842 0.0528 0.762 5 -25.774 1 0.0445 61.757 4 0.0785 0.949 1
0.332 0.0101 0.874 5 -26.904 0 0.0558 60.541 4 0.0803 0.985 1
0.0874 0.039 0.808 10 -28.386 1 0.0481 73.93 4 0.0631 0.981 1
0.351 0.206 0.937 3 -18.519 1 0.0381 108.584 4 0.19 0.989 1
0.234 0.133 0.569 5 -15.602 0 0.0419 65.621 3 0.0393 0.976 1
0.297 0.0512 0.000141 7 -24.884 0 0.0442 105.043 3 0.0601 0.956 1
0.354 0.0151 0.896 4 -26.467 1 0.0416 87.606 4 0.149 0.993 1
0.177 0.129 0.109 5 -23.43 1 0.0403 124.823 4 0.0548 0.981 1
0.506 0.404 0.929 1 -28.853 1 0.261 121.682 3 0.3 0.00647 1
0.104 0.0202 0.0993 7 -33.078 1 0.0465 90.215 4 0.0305 0.725 1
0.156 0.039 0.483 10 -23.474 0 0.0461 138.802 1 0.0344 0.951 1
0.267 0.0234 0.425 2 -28.323 1 0.0533 174.503 5 0.523 0.952 1
0.333 0.0288 0.819 1 -31.367 1 0.0423 100.189 3 0.0857 0.995 1
0.273 0.702 0.884 11 -12.429 0 0.281 118.712 4 0.0374 0.626 1
0.404 0.111 0.913 3 -23.564 0 0.036 120.158 4 0.325 0.724 1
0.322 0.0523 2.67e-06 6 -22.81 0 0.0528 112.687 3 0.101 0.982 1
0.133 0.0672 0.867 6 -23.74 1 0.0472 79.093 3 0.143 0.7 1
0.353 0.118 0.915 3 -24.182 1 0.0424 129.609 3 0.382 0.991 1
0.153 0.0458 0.605 11 -26.174 0 0.0399 85.81 3 0.0678 0.539 1
0.246 0.125 0.000112 8 -17.825 1 0.0431 111.735 4 0.0765 0.985 1
0.583 0.0613 0 1 -38.394 1 0.628 123.433 4 0.392 0.6 1
0.197 0.0893 0.863 5 -19.377 0 0.0391 112.144 4 0.0378 0.963 1
0.316 0.341 0.000149 3 -13.664 1 0.0588 87.229 4 0.463 0.965 1
0.27 0.183 0.21 1 -15.703 1 0.0483 89.165 4 0.0748 0.98 1
0.427 0.0175 0.907 1 -30.998 1 0.0487 107.969 4 0.052 0.994 1
0.476 0.283 0 8 -14.336 1 0.0424 96.553 4 0.864 0.853 1
0.362 0.19 0.882 10 -18.736 1 0.0335 102.391 4 0.0807 0.979 1
0.445 0.00326 0.733 0 -36.217 1 0.0498 103.706 3 0.171 0.992 1
0.336 0.0158 0.87 10 -32.166 1 0.0441 105.724 4 0.125 0.992 1
0.451 0.103 0 10 -24.908 1 0.57 78.731 4 0.131 0.904 1
0.383 0.439 0.929 2 -15.899 1 0.0315 141.023 4 0.665 0.8 1
0.176 0.0115 0.335 10 -32.543 1 0.0531 118.336 4 0.0385 0.965 1
0.0761 0.0308 0.766 5 -24.787 1 0.0378 79.029 4 0.0453 0.876 1
0.245 0.137 0.813 4 -17.533 0 0.0379 139.998 3 0.0633 0.966 1
0.358 0.391 0.87 5 -19.851 0 0.0328 102.467 4 0.433 0.987 1
0.391 0.00394 0.937 11 -31.191 0 0.0495 80.208 4 0.165 0.995 1
0.205 0.103 0.932 10 -21.147 0 0.0411 59.265 4 0.0351 0.959 1
0.219 0.00389 0.58 6 -33.96 1 0.0453 66.517 5 0.0396 0.973 1
0.162 0.137 0.0289 7 -16.239 0 0.0402 82.994 4 0.0546 0.918 1
0.361 0.202 0.341 1 -19.852 1 0.0334 107.544 4 0.431 0.947 1
0.187 0.0734 0.818 4 -20.785 0 0.0399 108.213 4 0.0517 0.853 1
0.512 0.00827 0.938 3 -22.705 1 0.068 79.458 4 0.205 0.992 1
0.634 0.114 0 8 -25.421 1 0.831 85.315 3 0.469 0.648 1
0.171 0.152 0.874 5 -18.332 0 0.0383 75.359 4 0.136 0.86 1
0.197 0.14 0.42 8 -21.912 1 0.0464 86.972 4 0.0873 0.978 1
0.273 0.039 0.925 10 -28.962 0 0.0386 119.484 4 0.0934 0.992 1
0.155 0.106 0.877 2 -21.598 1 0.0408 81.704 4 0.0609 0.936 1
0.182 0.0195 0.922 2 -30.831 1 0.0411 65.614 3 0.0368 0.954 1
0.454 0.037 0.899 10 -27.533 1 0.0623 67.423 4 0.0885 0.992 1
0.133 0.027 0.714 5 -22.682 1 0.0495 71.956 4 0.0397 0.973 1
0.213 0.181 0.863 10 -20.449 0 0.0326 67.831 4 0.0384 0.988 1
0.344 0.261 0.832 5 -15.194 1 0.0419 122.418 4 0.165 0.942 1
0.422 0.0163 0.918 3 -26.561 1 0.0399 64.079 4 0.0873 0.989 1
0.235 0.0238 0.677 6 -26.128 1 0.0392 96.585 4 0.0641 0.976 1
0.232 0.0312 0.214 5 -24.654 0 0.0429 58.813 4 0.043 0.993 1
0.174 0.0319 0.834 6 -24.744 1 0.0438 85.088 4 0.0425 0.984 1
0.24 0.261 0.883 8 -17.065 1 0.0394 71.775 4 0.0611 0.918 1
0.0807 0.0442 0.734 2 -21.081 1 0.0384 172.911 4 0.0343 0.906 1
0.273 0.0534 0.876 1 -22.871 1 0.0489 106.574 4 0.4 0.992 1
0.356 0.23 0.93 0 -16.386 1 0.0577 124.766 4 0.235 0.899 1
0.428 0.0737 0.0685 5 -22.819 1 0.0462 110.281 4 0.265 0.92 1
0.308 0.948 0 1 -3.017 1 0.0741 164.535 4 0.502 2.55e-06 1
0.269 0.314 0.0247 0 -16.178 1 0.0388 77.271 4 0.0968 0.918 1
0.0846 0.0435 0.842 6 -26.115 1 0.0406 169.072 4 0.0349 0.944 1
0.0778 0.147 0.861 4 -16.362 0 0.0342 82.386 5 0.0551 0.519 1
0.505 0.0789 0.943 2 -22.921 1 0.0682 133.914 4 0.586 0.983 1
0.0897 0.00947 0.927 3 -27.343 1 0.0404 87.16 4 0.0312 0.971 1
0.285 0.0119 0.915 7 -28.912 1 0.0605 62.985 3 0.0399 0.991 1
0.172 0.0781 0.735 0 -21.405 1 0.0421 88.385 4 0.0874 0.966 1
0.29 0.103 0.00258 2 -24.612 1 0.0485 101.978 5 0.0656 0.974 1
0.372 0.211 0.907 2 -21.419 1 0.0544 115.832 4 0.267 0.943 1
0.404 0.074 0.914 9 -26.185 1 0.0426 76.497 4 0.355 0.988 1
0.52 0.39 0.91 6 -21.171 0 0.883 79.707 3 0.402 0.994 1
0.154 0.142 0.68 2 -18.992 1 0.0358 90.503 4 0.031 0.888 1
0.133 0.0249 0.902 5 -29.379 1 0.0378 177.381 3 0.0736 0.972 1
